지역, 현재일기,시정 ,운량 ,중하운량 ,현재기온 ,이슬점온도 ,불쾌지수 ,일강수 ,습도 ,풍향 ,풍속 ,해면기압
영월,NA,17.8,NA,NA,20.2,18.5,68,13.3,90,정온,NA,1010.3
영주,NA,12.7,NA,NA,19.8,19.6,68,22.0,99,동남동,NA,1011.3
영천,NA,2.2,NA,NA,19.8,18.9,67,6.1,95,북동,NA,1012.0
완도,NA,18.7,NA,NA,22.4,21.5,72,50.8,95,동,NA,1010.4
울릉도,안개 엷어짐,0.9,10,8,19.3,18.9,67,3.5,98,남서,NA,1011.0
울산,약한 비 연속적,5.9,10,9,20.4,20.0,69,7.5,98,남,NA,1011.8
울진,NA,13.7,NA,NA,18.5,17.3,65,3.3,93,남서,NA,1010.7
원주,NA,20 이상,NA,NA,22.7,17.3,71,5.5,72,남서,NA,1009.6
의령군,NA,3.1,NA,NA,21.0,20.1,69,14.7,95,북서,NA,1010.9
의성,NA,15.4,NA,NA,20.3,19.2,68,11.1,94,북북동,NA,1010.1
이천,NA,17.6,NA,NA,22.0,20.2,71,15.7,90,서북서,NA,1010.3
인제,NA,20 이상,NA,NA,20.2,17.5,68,6.7,85,남남서,NA,1009.1
인천,흐림,20 이상,9,3,18.7,15.5,65,2.1,82,남서,NA,1009.8
임실,NA,20 이상,NA,NA,20.7,19.6,69,28.8,94,동남동,NA,1010.7
장수,NA,19.9,NA,NA,20.4,19.2,68,20.4,93,서,NA,1010.2
장흥,NA,20 이상,NA,NA,23.6,21.4,73,60.5,88,남동,NA,1009.9
전주,흐림,20 이상,10,8,22.5,19.8,71,44.0,85,서남서,NA,1010.3
정선군,NA,17.0,NA,NA,18.5,17.1,65,13.1,92,북서,NA,1010.0
정읍,NA,15.9,NA,NA,21.1,19.0,69,47.1,88,북서,NA,1010.4
제주,보통 비 연속적,5.9,10,9,21.5,21.1,71,60.7,98,북동,NA,1009.7
제천,NA,19.3,NA,NA,20.2,18.3,68,16.4,89,서남서,NA,1010.5
진도군,NA,19.5,NA,NA,23.7,21.0,73,15.8,85,북,NA,1009.7
진주,NA,3.9,NA,NA,20.3,19.8,68,30.0,97,정온,NA,1011.1
창원,보통 비 연속적,3.3,10,9,20.0,18.9,68,27.9,94,남동,NA,1011.0
천안,NA,20 이상,NA,NA,21.7,19.9,70,8.2,90,남동,NA,1011.0
철원,NA,20 이상,NA,NA,20.2,20.1,68,5.2,100,남서,NA,1009.5
청송군,NA,11.2,NA,NA,19.5,17.0,66,9.4,86,남남동,NA,1011.6
청주,흐림,20 이상,9,9,22.6,18.5,71,9.9,78,남,NA,1010.4
추풍령,NA,20 이상,NA,NA,21.0,17.4,69,11.1,80,서북서,NA,1010.2
춘천,NA,20 이상,NA,NA,21.6,18.1,70,13.7,81,남남동,NA,1009.3
충주,NA,19.2,NA,NA,21.7,18.2,70,8.1,81,서남서,NA,1010.4
태백,NA,11.3,NA,NA,16.7,15.7,62,11.7,94,남남서,NA,1009.6
통영,NA,3.0,NA,NA,20.5,20.4,69,44.5,100,남남동,NA,1011.3
파주,NA,20 이상,NA,NA,19.5,18.6,67,4.7,95,남남서,NA,1010.2
포항,흐림,20 이상,10,8,23.0,17.8,71,2.6,73,남,NA,1011.6
함양군,NA,20 이상,NA,NA,21.1,18.4,69,12.2,85,서,NA,1010.8
합천,NA,5.6,NA,NA,19.8,19.4,68,7.6,98,정온,NA,1010.9
해남,NA,20 이상,NA,NA,24.5,21.6,75,31.9,84,정온,NA,1010.3
홍성,흐림,15.1,9,9,21.0,19.6,69,4.1,92,서남서,NA,1010.5
홍천,NA,20 이상,NA,NA,20.5,18.4,68,9.2,88,서북서,NA,1009.9
흑산도,흐림,20 이상,9,2,20.9,18.4,69,1.3,86,정온,NA,1009.9
